state,move
___OX_O_X_XX_X_O_OO_X_O_OO_X_X_XX_OOX_OX_O,1
_X_OX_O_X_XX_X_O_OO_X_O_OO_X_X_XX_OOX_OX_O,0
_X_OX_O_X_XX_X_O_OO_X_O_OO_XOX_XX_OOX_OX_O,0
_X_OX_O_X_XX_X_O_OO_XXO_OO_XOX_XX_OOX_OX_O,0
_X_OX_O_X_XX_XOO_OO_XXO_OO_XOX_XX_OOX_OX_O,0
_X_OX_OXX_XX_XOO_OO_XXO_OO_XOX_XX_OOX_OX_O,0
OX_OX_OXX_XX_XOO_OO_XXO_OO_XOX_XX_OOX_OX_O,5
OX_OX_OXX_XX_XOO_OO_XXO_OO_XOX_XX_OOX_OXXO,5
__________________________________________,3
______________________________________X___,2
_____________________________________OX___,3
_______________________________X_____OX___,3
________________________O______X_____OX___,2
________________________O_____XX_____OX___,2
_______________________OO_____XX_____OX___,5
_______________________OO_____XX_____OX_X_,5
_______________________OO_____XX_O___OX_X_,6
_______________________OO_____XX_O___OX_XX,4
_______________________OO_____XX_O___OXOXX,5
_______________________OO_X___XX_O___OXOXX,3
_________________O_____OO_X___XX_O___OXOXX,5
_________________O_X___OO_X___XX_O___OXOXX,3
__________O______O_X___OO_X___XX_O___OXOXX,3
___X______O______O_X___OO_X___XX_O___OXOXX,4
___X______O______O_X___OO_X___XXOO___OXOXX,4
___X______O______O_X___OOXX___XXOO___OXOXX,5
___X______O_O____O_X___OOXX___XXOO___OXOXX,0
___X______O_O____O_X___OOXX___XXOO_X_OXOXX,0
___X______O_O____O_X___OOXX_O_XXOO_X_OXOXX,6
___X______O_O____O_X___OOXX_O_XXOOXX_OXOXX,6
___X______O_O____O_X___OOXXOO_XXOOXX_OXOXX,2
___X______O_O___XO_X___OOXXOO_XXOOXX_OXOXX,4
___X______O_O___XOOX___OOXXOO_XXOOXX_OXOXX,4
___X______OXO___XOOX___OOXXOO_XXOOXX_OXOXX,1
___X______OXO___XOOX___OOXXOO_XXOOXXOOXOXX,5
___X_X____OXO___XOOX___OOXXOO_XXOOXXOOXOXX,4
___XOX____OXO___XOOX___OOXXOO_XXOOXXOOXOXX,2
___XOX___XOXO___XOOX___OOXXOO_XXOOXXOOXOXX,2
__OXOX___XOXO___XOOX___OOXXOO_XXOOXXOOXOXX,6
__OXOX___XOXO___XOOXX__OOXXOO_XXOOXXOOXOXX,6
__OXOX___XOXOO__XOOXX__OOXXOO_XXOOXXOOXOXX,6
__OXOXX__XOXOO__XOOXX__OOXXOO_XXOOXXOOXOXX,1
__OXOXX__XOXOO__XOOXX__OOXXOOOXXOOXXOOXOXX,1
__OXOXX__XOXOO__XOOXX_XOOXXOOOXXOOXXOOXOXX,1
__OXOXX__XOXOO_OXOOXX_XOOXXOOOXXOOXXOOXOXX,0
__OXOXX__XOXOO_OXOOXXXXOOXXOOOXXOOXXOOXOXX,0
__________________________________________,2
_____________________________________X____,4
_____________________________________X_O__,2
______________________________X______X_O__,2
_______________________O______X______X_O__,4
_______________________O______X_X____X_O__,6
_______________________O______X_X____X_O_O,3
_______________________O______X_X____XXO_O,3
_______________________O______XOX____XXO_O,3
_______________________OX_____XOX____XXO_O,2
________________O______OX_____XOX____XXO_O,3
________________OX_____OX_____XOX____XXO_O,1
________________OX_____OX_____XOX___OXXO_O,2
_________X______OX_____OX_____XOX___OXXO_O,3
_________XO_____OX_____OX_____XOX___OXXO_O,4
_________XO_____OX_____OXX____XOX___OXXO_O,4
_________XO_____OXO____OXX____XOX___OXXO_O,5
_________XO_____OXO____OXX____XOX___OXXOXO,5
_________XO_____OXO____OXX____XOXO__OXXOXO,5
_________XO_____OXO____OXXX___XOXO__OXXOXO,1
_________XO_____OXO____OXXX__OXOXO__OXXOXO,6
_________XO_____OXO____OXXX__OXOXOX_OXXOXO,4
_________XOO____OXO____OXXX__OXOXOX_OXXOXO,6
__________________________________________,3
______________________________________X___,2
_____________________________________OX___,3
_______________________________X_____OX___,3
________________________O______X_____OX___,2
________________________O_____XX_____OX___,3
_________________O______O_____XX_____OX___,3
__________X______O______O_____XX_____OX___,2
__________X______O_____OO_____XX_____OX___,6
__________X______O_____OO_____XX_____OX__X,5
__________X______O_____OO_____XX_____OX_OX,5
__________X______O_____OO_____XX_X___OX_OX,0
__________X______O_____OO_____XX_X_O_OX_OX,0
__________X______O_____OO___X_XX_X_O_OX_OX,5
__________X______O_____OO_O_X_XX_X_O_OX_OX,2
__________X_____XO_____OO_O_X_XX_X_O_OX_OX,6
__________X_____XO_____OO_O_X_XX_XOO_OX_OX,6
__________X_____XO_____OO_OXX_XX_XOO_OX_OX,3
___O______X_____XO_____OO_OXX_XX_XOO_OX_OX,2
___O_____XX_____XO_____OO_OXX_XX_XOO_OX_OX,5
___O_____XX_____XO_O___OO_OXX_XX_XOO_OX_OX,5
___O_____XX_X___XO_O___OO_OXX_XX_XOO_OX_OX,6
___O_____XX_X___XO_OO__OO_OXX_XX_XOO_OX_OX,6
___O_____XX_XX__XO_OO__OO_OXX_XX_XOO_OX_OX,5
___O_O___XX_XX__XO_OO__OO_OXX_XX_XOO_OX_OX,0
___O_O___XX_XX__XO_OOX_OO_OXX_XX_XOO_OX_OX,0
___O_O___XX_XXO_XO_OOX_OO_OXX_XX_XOO_OX_OX,0
___O_O_X_XX_XXO_XO_OOX_OO_OXX_XX_XOO_OX_OX,6
___O_OOX_XX_XXO_XO_OOX_OO_OXX_XX_XOO_OX_OX,4
___O_OOX_XX_XXO_XO_OOX_OO_OXX_XX_XOO_OXXOX,4
___O_OOX_XX_XXO_XO_OOX_OO_OXX_XXOXOO_OXXOX,4
___O_OOX_XX_XXO_XO_OOX_OOXOXX_XXOXOO_OXXOX,4
__________________________________________,3
______________________________________X___,3
_______________________________O______X___,4
_______________________________O______XX__,2
_______________________________O_____OXX__,2
______________________________XO_____OXX__,5
______________________________XO_____OXXO_,2
_______________________X______XO_____OXXO_,2
________________O______X______XO_____OXXO_,3
________________O______XX_____XO_____OXXO_,5
________________O______XX_____XO_O___OXXO_,5
________________O______XX_X___XO_O___OXXO_,3
________________OO_____XX_X___XO_O___OXXO_,1
________________OO_____XX_X___XO_O__XOXXO_,6
________________OO_____XX_X___XO_O__XOXXOO,6
________________OO_____XX_X___XO_OX_XOXXOO,0
________________OO_____XX_X___XO_OXOXOXXOO,0
________________OO_____XX_X_X_XO_OXOXOXXOO,5
________________OO_O___XX_X_X_XO_OXOXOXXOO,6
________________OO_O___XX_XXX_XO_OXOXOXXOO,6
________________OO_OO__XX_XXX_XO_OXOXOXXOO,0
________________OO_OOX_XX_XXX_XO_OXOXOXXOO,0
______________O_OO_OOX_XX_XXX_XO_OXOXOXXOO,3
__________X___O_OO_OOX_XX_XXX_XO_OXOXOXXOO,6
__________X__OO_OO_OOX_XX_XXX_XO_OXOXOXXOO,2
_________XX__OO_OO_OOX_XX_XXX_XO_OXOXOXXOO,2
__O______XX__OO_OO_OOX_XX_XXX_XO_OXOXOXXOO,1
__O______XX__OO_OO_OOX_XX_XXXXXO_OXOXOXXOO,5
__O______XX_OOO_OO_OOX_XX_XXXXXO_OXOXOXXOO,1
__________________________________________,3
______________________________________X___,2
_____________________________________OX___,3
_______________________________X_____OX___,3
________________________O______X_____OX___,2
________________________O_____XX_____OX___,6
________________________O_____XX_____OX__O,3
_________________X______O_____XX_____OX__O,6
_________________X______O_____XX__O__OX__O,6
_________________X______O__X__XX__O__OX__O,2
_________________X_____OO__X__XX__O__OX__O,2
________________XX_____OO__X__XX__O__OX__O,2
_________O______XX_____OO__X__XX__O__OX__O,6
_________O______XX__X__OO__X__XX__O__OX__O,6
_________O___O__XX__X__OO__X__XX__O__OX__O,2
__X______O___O__XX__X__OO__X__XX__O__OX__O,3
__X______OO__O__XX__X__OO__X__XX__O__OX__O,5
__X______OO__O__XX__X__OO__X__XX__O__OX_XO,6
__X___O__OO__O__XX__X__OO__X__XX__O__OX_XO,0
__X___O__OO__O__XX__X__OO__X__XX__OX_OX_XO,5
__X___O__OO__O__XX__X__OO__X__XX_OOX_OX_XO,5
__X___O__OO__O__XX__X__OO_XX__XX_OOX_OX_XO,0
__X___O__OO__O__XX__X__OO_XXO_XX_OOX_OX_XO,0
__X___O__OO__O__XX__XX_OO_XXO_XX_OOX_OX_XO,0
__X___O__OO__OO_XX__XX_OO_XXO_XX_OOX_OX_XO,5
__X___O__OO__OO_XX_XXX_OO_XXO_XX_OOX_OX_XO,5
__X___O__OO_OOO_XX_XXX_OO_XXO_XX_OOX_OX_XO,0
__X___OX_OO_OOO_XX_XXX_OO_XXO_XX_OOX_OX_XO,5
__X__OOX_OO_OOO_XX_XXX_OO_XXO_XX_OOX_OX_XO,1
__X__OOX_OO_OOO_XX_XXX_OO_XXO_XX_OOXXOX_XO,3
__XO_OOX_OO_OOO_XX_XXX_OO_XXO_XX_OOXXOX_XO,1
__XO_OOX_OO_OOO_XX_XXX_OO_XXOXXX_OOXXOX_XO,1
__XO_OOX_OO_OOO_XX_XXXOOO_XXOXXX_OOXXOX_XO,4
__XO_OOX_OO_OOO_XX_XXXOOO_XXOXXX_OOXXOXXXO,4
__XO_OOX_OO_OOO_XX_XXXOOO_XXOXXXOOOXXOXXXO,4
__XO_OOX_OO_OOO_XX_XXXOOOXXXOXXXOOOXXOXXXO,4
__________________________________________,2
_____________________________________X____,5
_____________________________________X__O_,2
______________________________X______X__O_,3
______________________________X______XO_O_,6
______________________________X______XO_OX,2
_______________________O______X______XO_OX,2
________________X______O______X______XO_OX,3
________________X______O______XO_____XO_OX,3
________________X______OX_____XO_____XO_OX,3
________________XO_____OX_____XO_____XO_OX,0
________________XO_____OX_____XO___X_XO_OX,5
________________XO_____OX_____XO_O_X_XO_OX,5
________________XO_____OX_X___XO_O_X_XO_OX,6
________________XO_____OX_X___XO_OOX_XO_OX,0
________________XO_____OX_X_X_XO_OOX_XO_OX,6
________________XO_____OX_XOX_XO_OOX_XO_OX,1
________________XO_____OX_XOX_XO_OOXXXO_OX,0
________________XO___O_OX_XOX_XO_OOXXXO_OX,0
______________X_XO___O_OX_XOX_XO_OOXXXO_OX,6
______________X_XO__OO_OX_XOX_XO_OOXXXO_OX,6
_____________XX_XO__OO_OX_XOX_XO_OOXXXO_OX,2
_________O___XX_XO__OO_OX_XOX_XO_OOXXXO_OX,3
_________OX__XX_XO__OO_OX_XOX_XO_OOXXXO_OX,4
_________OX__XX_XO__OO_OX_XOX_XO_OOXXXOOOX,0
_______X_OX__XX_XO__OO_OX_XOX_XO_OOXXXOOOX,4
__________________________________________,3
______________________________________X___,2
_____________________________________OX___,3
_______________________________X_____OX___,3
________________________O______X_____OX___,2
________________________O_____XX_____OX___,6
________________________O_____XX_____OX__O,6
________________________O_____XX__X__OX__O,2
_______________________OO_____XX__X__OX__O,6
_______________________OO__X__XX__X__OX__O,6
____________________O__OO__X__XX__X__OX__O,0
____________________O__OO__X__XX__XX_OX__O,2
________________O___O__OO__X__XX__XX_OX__O,2
_________X______O___O__OO__X__XX__XX_OX__O,0
_________X______O___O__OO__XO_XX__XX_OX__O,3
_________X______OX__O__OO__XO_XX__XX_OX__O,5
_________X______OX__O__OO__XO_XX__XX_OX_OO,5
_________X______OX__O__OO__XO_XX_XXX_OX_OO,1
_________X______OX__O__OO__XO_XX_XXXOOX_OO,2
__X______X______OX__O__OO__XO_XX_XXXOOX_OO,5
__X______X______OX__O__OO_OXO_XX_XXXOOX_OO,3
__X______XX_____OX__O__OO_OXO_XX_XXXOOX_OO,5
__X______XX_____OX_OO__OO_OXO_XX_XXXOOX_OO,5
__X______XX_X___OX_OO__OO_OXO_XX_XXXOOX_OO,6
__X______XX_XO__OX_OO__OO_OXO_XX_XXXOOX_OO,6
__X___X__XX_XO__OX_OO__OO_OXO_XX_XXXOOX_OO,1
__X___X__XX_XO__OX_OO__OO_OXOOXX_XXXOOX_OO,1
__X___X__XX_XO__OX_OO_XOO_OXOOXX_XXXOOX_OO,1
__X___X__XX_XO_OOX_OO_XOO_OXOOXX_XXXOOX_OO,1
__X___X_XXX_XO_OOX_OO_XOO_OXOOXX_XXXOOX_OO,5
__X__OX_XXX_XO_OOX_OO_XOO_OXOOXX_XXXOOX_OO,1
_XX__OX_XXX_XO_OOX_OO_XOO_OXOOXX_XXXOOX_OO,3
_XXO_OX_XXX_XO_OOX_OO_XOO_OXOOXX_XXXOOX_OO,0
_XXO_OX_XXX_XO_OOX_OOXXOO_OXOOXX_XXXOOX_OO,0
_XXO_OX_XXX_XOOOOX_OOXXOO_OXOOXX_XXXOOX_OO,0
__________________________________________,3
______________________________________X___,2
_____________________________________OX___,3
_______________________________X_____OX___,2
______________________________OX_____OX___,2
_______________________X______OX_____OX___,2
________________O______X______OX_____OX___,3
________________O______XX_____OX_____OX___,3
________________OO_____XX_____OX_____OX___,6
________________OO_____XX_____OX_____OX__X,4
________________OO_____XX_____OX_____OXO_X,3
__________X_____OO_____XX_____OX_____OXO_X,6
__________X_____OO_____XX_____OX__O__OXO_X,6
__________X_____OO_____XX__X__OX__O__OXO_X,4
__________X_____OO_____XX__X__OXO_O__OXO_X,4
__________X_____OO_____XXX_X__OXO_O__OXO_X,0
__________X_____OO_____XXX_X__OXO_OO_OXO_X,4
__________X_____OOX____XXX_X__OXO_OO_OXO_X,0
__________X_____OOX____XXX_XO_OXO_OO_OXO_X,0
__________X_____OOX__X_XXX_XO_OXO_OO_OXO_X,4
__________XO____OOX__X_XXX_XO_OXO_OO_OXO_X,0
__________XO__X_OOX__X_XXX_XO_OXO_OO_OXO_X,0
_______O__XO__X_OOX__X_XXX_XO_OXO_OO_OXO_X,6
_______O__XO__X_OOX_XX_XXX_XO_OXO_OO_OXO_X,6
_______O__XO_OX_OOX_XX_XXX_XO_OXO_OO_OXO_X,6
______XO__XO_OX_OOX_XX_XXX_XO_OXO_OO_OXO_X,1
______XO__XO_OX_OOX_XX_XXX_XO_OXO_OOOOXO_X,1
______XO__XO_OX_OOX_XX_XXX_XOXOXO_OOOOXO_X,1
______XO__XO_OX_OOX_XXOXXX_XOXOXO_OOOOXO_X,1
______XO__XO_OXXOOX_XXOXXX_XOXOXO_OOOOXO_X,3
___O__XO__XO_OXXOOX_XXOXXX_XOXOXO_OOOOXO_X,0
X__O__XO__XO_OXXOOX_XXOXXX_XOXOXO_OOOOXO_X,4
X__OO_XO__XO_OXXOOX_XXOXXX_XOXOXO_OOOOXO_X,1
X__OO_XOX_XO_OXXOOX_XXOXXX_XOXOXO_OOOOXO_X,1
XO_OO_XOX_XO_OXXOOX_XXOXXX_XOXOXO_OOOOXO_X,5
XO_OO_XOX_XO_OXXOOX_XXOXXX_XOXOXO_OOOOXOXX,5
XO_OO_XOX_XO_OXXOOX_XXOXXX_XOXOXOOOOOOXOXX,5
__________________________________________,3
______________________________________X___,2
_____________________________________OX___,3
_______________________________X_____OX___,3
________________________O______X_____OX___,6
________________________O______X_____OX__X,3
_________________O______O______X_____OX__X,4
_________________O______O______X_____OXX_X,5
_________________O______O______X_____OXXOX,4
_________________O______O______XX____OXXOX,3
__________O______O______O______XX____OXXOX,3
___X______O______O______O______XX____OXXOX,2
___X______O______O______O_____OXX____OXXOX,5
___X______O______O______O_____OXXX___OXXOX,6
___X______O______O______O_____OXXXO__OXXOX,5
___X______O______O______O_X___OXXXO__OXXOX,2
___X______O______O_____OO_X___OXXXO__OXXOX,2
___X______O_____XO_____OO_X___OXXXO__OXXOX,4
___X______O_____XO_____OOOX___OXXXO__OXXOX,6
___X______O_____XO_____OOOXX__OXXXO__OXXOX,6
___X______O_____XO__O__OOOXX__OXXXO__OXXOX,4
___X______O_____XOX_O__OOOXX__OXXXO__OXXOX,4
___X______OO____XOX_O__OOOXX__OXXXO__OXXOX,2
___X_____XOO____XOX_O__OOOXX__OXXXO__OXXOX,5
___X_____XOO____XOXOO__OOOXX__OXXXO__OXXOX,6
___X_____XOO_X__XOXOO__OOOXX__OXXXO__OXXOX,1
___X_____XOO_X__XOXOO__OOOXX__OXXXO_OOXXOX,1
___X_____XOO_X__XOXOO__OOOXX_XOXXXO_OOXXOX,1
__________________________________________,3
______________________________________X___,4
______________________________________XO__,4
________________________________X_____XO__,1
________________________________X___O_XO__,3
_______________________________XX___O_XO__,3
________________________O______XX___O_XO__,1
________________________O____X_XX___O_XO__,4
________________________OO___X_XX___O_XO__,4
__________________X_____OO___X_XX___O_XO__,3
_________________OX_____OO___X_XX___O_XO__,3
__________X______OX_____OO___X_XX___O_XO__,1
__________X______OX___O_OO___X_XX___O_XO__,6
__________X______OX___O_OO___X_XX___O_XO_X,6
__________X______OX___O_OO___X_XX_O_O_XO_X,6
__________X______OX___O_OO_X_X_XX_O_O_XO_X,1
__________X____O_OX___O_OO_X_X_XX_O_O_XO_X,1
________X_X____O_OX___O_OO_X_X_XX_O_O_XO_X,6
________X_X____O_OX_O_O_OO_X_X_XX_O_O_XO_X,6
________X_X__X_O_OX_O_O_OO_X_X_XX_O_O_XO_X,5
________X_X__X_O_OX_O_O_OO_X_X_XX_O_O_XOOX,5
________X_X__X_O_OX_O_O_OO_X_X_XXXO_O_XOOX,4
________X_XO_X_O_OX_O_O_OO_X_X_XXXO_O_XOOX,5
________X_XO_X_O_OX_O_O_OOXX_X_XXXO_O_XOOX,5
________X_XO_X_O_OXOO_O_OOXX_X_XXXO_O_XOOX,6
______X_X_XO_X_O_OXOO_O_OOXX_X_XXXO_O_XOOX,1
_O____X_X_XO_X_O_OXOO_O_OOXX_X_XXXO_O_XOOX,0
_O____X_X_XO_X_O_OXOO_O_OOXX_X_XXXOXO_XOOX,3
_O_O__X_X_XO_X_O_OXOO_O_OOXX_X_XXXOXO_XOOX,5
_O_O__X_X_XOXX_O_OXOO_O_OOXX_X_XXXOXO_XOOX,5
_O_O_OX_X_XOXX_O_OXOO_O_OOXX_X_XXXOXO_XOOX,2
_O_O_OX_X_XOXX_O_OXOO_O_OOXX_X_XXXOXOXXOOX,2
_O_O_OX_X_XOXX_O_OXOO_O_OOXX_XOXXXOXOXXOOX,2
_O_O_OX_X_XOXX_O_OXOO_OXOOXX_XOXXXOXOXXOOX,4
_O_OOOX_X_XOXX_O_OXOO_OXOOXX_XOXXXOXOXXOOX,2
_O_OOOX_X_XOXX_OXOXOO_OXOOXX_XOXXXOXOXXOOX,2
__________________________________________,3
______________________________________X___,3
_______________________________O______X___,3
________________________X______O______X___,5
________________________X______O______X_O_,2
________________________X______O_____XX_O_,1
________________________X______O____OXX_O_,3
_________________X______X______O____OXX_O_,1
_________________X______X____O_O____OXX_O_,2
_________________X______X____OXO____OXX_O_,2
_________________X_____OX____OXO____OXX_O_,3
__________X______X_____OX____OXO____OXX_O_,3
___O______X______X_____OX____OXO____OXX_O_,1
___O______X______X____XOX____OXO____OXX_O_,5
___O______X______X____XOX____OXO_O__OXX_O_,2
___O______X_____XX____XOX____OXO_O__OXX_O_,5
___O______X_____XX____XOX_O__OXO_O__OXX_O_,5
___O______X_____XX_X__XOX_O__OXO_O__OXX_O_,1
___O______X____OXX_X__XOX_O__OXO_O__OXX_O_,4
___O______X____OXX_X__XOX_O__OXO_O__OXXXO_,4
___O______X____OXX_X__XOX_O__OXOOO__OXXXO_,4
___O______X____OXX_X__XOXXO__OXOOO__OXXXO_,4
___O______X____OXXOX__XOXXO__OXOOO__OXXXO_,2
___O_____XX____OXXOX__XOXXO__OXOOO__OXXXO_,5
___O_____XX_O__OXXOX__XOXXO__OXOOO__OXXXO_,1
___O____XXX_O__OXXOX__XOXXO__OXOOO__OXXXO_,1
_O_O____XXX_O__OXXOX__XOXXO__OXOOO__OXXXO_,4
__________________________________________,3
______________________________________X___,4
______________________________________XO__,4
________________________________X_____XO__,4
_________________________O______X_____XO__,3
_________________________O_____XX_____XO__,3
________________________OO_____XX_____XO__,1
________________________OO_____XX___X_XO__,1
________________________OO___O_XX___X_XO__,0
________________________OO___O_XX__XX_XO__,2
________________________OO___O_XX__XXOXO__,1
______________________X_OO___O_XX__XXOXO__,3
_________________O____X_OO___O_XX__XXOXO__,0
_________________O____X_OO__XO_XX__XXOXO__,3
__________O______O____X_OO__XO_XX__XXOXO__,3
___X______O______O____X_OO__XO_XX__XXOXO__,2
___X______O______O____X_OO__XOOXX__XXOXO__,6
___X______O______O____X_OO__XOOXX__XXOXO_X,1
___X______O____O_O____X_OO__XOOXX__XXOXO_X,6
___X______O____O_O____X_OO__XOOXX_XXXOXO_X,6
___X______O____O_O____X_OO_OXOOXX_XXXOXO_X,1
___X____X_O____O_O____X_OO_OXOOXX_XXXOXO_X,4
___X____X_O____O_OO___X_OO_OXOOXX_XXXOXO_X,4
___X____X_OX___O_OO___X_OO_OXOOXX_XXXOXO_X,0
___X____X_OX___O_OO__OX_OO_OXOOXX_XXXOXO_X,0
___X____X_OX__XO_OO__OX_OO_OXOOXX_XXXOXO_X,6
___X____X_OX__XO_OO_OOX_OO_OXOOXX_XXXOXO_X,6
___X____X_OX_XXO_OO_OOX_OO_OXOOXX_XXXOXO_X,1
_O_X____X_OX_XXO_OO_OOX_OO_OXOOXX_XXXOXO_X,0
_O_X___XX_OX_XXO_OO_OOX_OO_OXOOXX_XXXOXO_X,0
OO_X___XX_OX_XXO_OO_OOX_OO_OXOOXX_XXXOXO_X,5
OO_X___XX_OX_XXO_OO_OOX_OO_OXOOXX_XXXOXOXX,5
OO_X___XX_OX_XXO_OO_OOX_OO_OXOOXXOXXXOXOXX,5
OO_X___XX_OX_XXO_OO_OOX_OOXOXOOXXOXXXOXOXX,5
__________________________________________,3
______________________________________X___,3
_______________________________O______X___,4
_______________________________O______XX__,2
_______________________________O_____OXX__,4
_______________________________OX____OXX__,4
_________________________O_____OX____OXX__,5
_________________________O_____OX____OXXX_,6
_________________________O_____OX____OXXXO,3
________________________XO_____OX____OXXXO,3
_________________O______XO_____OX____OXXXO,5
_________________O______XO_____OXX___OXXXO,5
_________________O______XOO____OXX___OXXXO,5
_________________O_X____XOO____OXX___OXXXO,4
_________________OOX____XOO____OXX___OXXXO,6
_________________OOX____XOO____OXXX__OXXXO,4
___________O_____OOX____XOO____OXXX__OXXXO,4
____X______O_____OOX____XOO____OXXX__OXXXO,5
____X______OO____OOX____XOO____OXXX__OXXXO,6
____X______OO____OOX____XOOX___OXXX__OXXXO,3
____X_____OOO____OOX____XOOX___OXXX__OXXXO,5
____XX____OOO____OOX____XOOX___OXXX__OXXXO,3
___OXX____OOO____OOX____XOOX___OXXX__OXXXO,0
___OXX____OOO____OOX____XOOX___OXXXX_OXXXO,2
___OXX____OOO____OOX____XOOX__OOXXXX_OXXXO,0
___OXX____OOO____OOX____XOOXX_OOXXXX_OXXXO,1
___OXX____OOO____OOX____XOOXX_OOXXXXOOXXXO,0
___OXX____OOO____OOX_X__XOOXX_OOXXXXOOXXXO,0
___OXX____OOO_O__OOX_X__XOOXX_OOXXXXOOXXXO,1
___OXX____OOO_O__OOX_X__XOOXXXOOXXXXOOXXXO,6
___OXX____OOO_O__OOXOX__XOOXXXOOXXXXOOXXXO,6
___OXX____OOOXO__OOXOX__XOOXXXOOXXXXOOXXXO,0
___OXX_O__OOOXO__OOXOX__XOOXXXOOXXXXOOXXXO,0
X__OXX_O__OOOXO__OOXOX__XOOXXXOOXXXXOOXXXO,2
X__OXX_O__OOOXO__OOXOX_OXOOXXXOOXXXXOOXXXO,2
__________________________________________,3
______________________________________X___,1
____________________________________O_X___,3
_______________________________X____O_X___,3
________________________O______X____O_X___,5
________________________O______X____O_X_X_,4
________________________O______X____O_XOX_,4
________________________O______XX___O_XOX_,5
________________________O______XXO__O_XOX_,3
_________________X______O______XXO__O_XOX_,5
_________________X______O_O____XXO__O_XOX_,1
_________________X______O_O__X_XXO__O_XOX_,4
_________________X______OOO__X_XXO__O_XOX_,4
_________________XX_____OOO__X_XXO__O_XOX_,5
_________________XXO____OOO__X_XXO__O_XOX_,5
____________X____XXO____OOO__X_XXO__O_XOX_,6
____________X____XXO____OOO__X_XXO__O_XOXO,2
____________X____XXO____OOO__X_XXO__OXXOXO,2
____________X____XXO____OOO__XOXXO__OXXOXO,2
____________X____XXO___XOOO__XOXXO__OXXOXO,4
___________OX____XXO___XOOO__XOXXO__OXXOXO,0
__________________________________________,3
______________________________________X___,5
______________________________________X_O_,5
_________________________________X____X_O_,3
_______________________________O_X____X_O_,2
_______________________________O_X___XX_O_,1
_______________________________O_X__OXX_O_,1
_____________________________X_O_X__OXX_O_,3
________________________O____X_O_X__OXX_O_,3
_________________X______O____X_O_X__OXX_O_,0
_________________X______O____X_O_X_OOXX_O_,5
_________________X______O_X__X_O_X_OOXX_O_,1
_________________X____O_O_X__X_O_X_OOXX_O_,6
_________________X____O_O_X__X_O_X_OOXX_OX,1
_______________O_X____O_O_X__X_O_X_OOXX_OX,5
_______________O_X_X__O_O_X__X_O_X_OOXX_OX,5
____________O__O_X_X__O_O_X__X_O_X_OOXX_OX,6
____________O__O_X_X__O_O_X__X_O_XXOOXX_OX,1
________O___O__O_X_X__O_O_X__X_O_XXOOXX_OX,1
_X______O___O__O_X_X__O_O_X__X_O_XXOOXX_OX,6
_X______O___O__O_X_X__O_O_XO_X_O_XXOOXX_OX,6
_X______O___O__O_X_XX_O_O_XO_X_O_XXOOXX_OX,0
_X______O___O__O_X_XX_O_O_XOOX_O_XXOOXX_OX,4
_X______O___O__O_X_XX_O_O_XOOX_O_XXOOXXXOX,4
_X______O___O__O_X_XX_O_O_XOOX_OOXXOOXXXOX,4
__________________________________________,3
______________________________________X___,5
______________________________________X_O_,1
____________________________________X_X_O_,2
____________________________________XOX_O_,3
_______________________________X____XOX_O_,3
________________________O______X____XOX_O_,1
________________________O____X_X____XOX_O_,2
________________________O____XOX____XOX_O_,2
_______________________XO____XOX____XOX_O_,3
_________________O_____XO____XOX____XOX_O_,2
________________XO_____XO____XOX____XOX_O_,3
__________O_____XO_____XO____XOX____XOX_O_,3
___X______O_____XO_____XO____XOX____XOX_O_,2
___X_____OO_____XO_____XO____XOX____XOX_O_,6
___X_____OO_____XO_____XO____XOX____XOX_OX,1
___X_____OO_____XO____OXO____XOX____XOX_OX,5
___X_____OO_____XO____OXO____XOX_X__XOX_OX,6
___X_____OO_____XO____OXO____XOX_XO_XOX_OX,1
___X_____OO____XXO____OXO____XOX_XO_XOX_OX,4
___X_____OO____XXO____OXO____XOX_XO_XOXOOX,5
___X_____OO____XXO____OXO_X__XOX_XO_XOXOOX,4
___X_____OO____XXO____OXO_X__XOXOXO_XOXOOX,4
___X_____OO____XXO____OXOXX__XOXOXO_XOXOOX,5
___X_____OO____XXO_O__OXOXX__XOXOXO_XOXOOX,5
___X_____OO_X__XXO_O__OXOXX__XOXOXO_XOXOOX,1
___X____OOO_X__XXO_O__OXOXX__XOXOXO_XOXOOX,2
__XX____OOO_X__XXO_O__OXOXX__XOXOXO_XOXOOX,5
__XX_O__OOO_X__XXO_O__OXOXX__XOXOXO_XOXOOX,0
__XX_O__OOO_X__XXO_O__OXOXX__XOXOXOXXOXOOX,1
_OXX_O__OOO_X__XXO_O__OXOXX__XOXOXOXXOXOOX,0
_OXX_O__OOO_X__XXO_O__OXOXX_XXOXOXOXXOXOOX,0
_OXX_O__OOO_X__XXO_O_OOXOXX_XXOXOXOXXOXOOX,6
_OXX_O__OOO_X__XXO_O_OOXOXXXXXOXOXOXXOXOOX,4
_OXX_O__OOO_X__XXOOO_OOXOXXXXXOXOXOXXOXOOX,6
_OXX_O__OOO_X__XXOOOXOOXOXXXXXOXOXOXXOXOOX,4
__________________________________________,4
_______________________________________X__,3
______________________________________OX__,3
_______________________________X______OX__,3
________________________O______X______OX__,2
________________________O______X_____XOX__,4
________________________O______XO____XOX__,4
________________________OX_____XO____XOX__,3
_________________O______OX_____XO____XOX__,5
_________________O______OX_____XO____XOXX_,4
